review,sentiment
came rendition list flaw mile long overall impression pretty decent movie definitely film whose sum better part br br part include cast big name star one giving memorable performance omar metwally relative unknown one remember serviceable undistinguished direction screenplay complicated simplistic time metwally egyptian born american citizen get kidnapped u government rendition program otherwise known process america torture suspected terrorist confessing information whether remotely true reese witherspoon play pregnant wife call favor old college friend peter saarsgard work senator alan arkin help track husband meryl streep play head rendition program jake gyllenhaal young agent assigned interrogation whose conscience get way meanwhile whole parallel storyline follows daughter top egyptian official allied american rendition program boyfriend training become suicide bomber br br ay yi yi lot plot pack two hour movie wash hand whole thing especially egyptian romeo juliet subplot felt like nothing distraction near film finale twist chronology brings plot strand together way make want reassess everything thought knew motivation various character make rendition much interesting movie seems like going br br witherspoon gyllenhaal sarsgaard look like high school student playing adult twenty year older actually gyllenhaal particular usually fine actor look bored wonder going muster energy deliver line screenwriter arrested actress good meryl streep disposal giving nothing work one dimensional dragon lady movie course strives relevancy instead addressing tangled web argument surrounding national security issue charge right middle debate predictable fashion moment think maybe film veer interesting direction witherspoon actually begin doubt husband past instance metwally actually contact terrorist interrogator accuse movie take path least resistance br br like said upfront recommend movie know done nothing list bunch fault got head right place entertaining least entertaining movie torture interrogation br br grade b,1
approach film talking animal care every wonderful one like babe get equally poor one like dreadful remake homeward bound incredible journey case cat dog great idea film living potential heard paulie premise wisecracking parrot exactly fill confidence found film pleasant surprise manages sneak way heart without realising br br russian janitor misha vilyenkov tony shaloub get job research laboratory one day hears singing coming basement investigates find parrot cage singing little heart misha becomes fascinated bird especially turn parrot sing talk phrase either parrot actually make conversation br br parrot called paulie voiced jay mohr recognises fellow castaway misha wondering world wise bird ended dusty basement misha convinces paulie tell life story began baby care marie five year old girl stutter two became bird feather ok bad pun br br marie parent became concerned close friendship bird considered sending away finally marie nearly injured fall teaching paulie fly desperate reunited paulie begin long journey across america includes diverse number new owner flying great distance even ending behind bar cage br br paulie one number talking animal film released dreamworks late although afforded recognition box office success babe paulie succeeds quite level occasional work striking intelligence br br jay mohr stand style acting well suited part paulie never play part smug even bit smart aleck paulie worldly also naive way br br lived rather sheltered life marie taken away fend first time fall hand different owner make promise paulie reunite marie belief promise broken time br br paulie admittedly little episodic follows eclectic people paulie end slowly get brought closer closer marie first wind pawn shop adopted ivy gena rowlands kindly woman teach meaning manner sympathises paulie situation drive rv across america find marie br br paulie occasionally touching film scene ivy best wonderful moment paulie perched shoulder singing tom jones number way instills need hope great dialogue quite well written even thought provoking br br thing life put think gonna later real thing ivy taught gotta live like may later br br scene ivy pass away en route leaving paulie alone heart rending moment sequence pluck courage fly first time across grand canyon soaring majestically beautifully composed scene stay hour film br br despite occasional sad moment plenty laugh paulie fall group performing parrot spanish outdoor restaurant animatronic effect really excellent four bird perfectly choreographed dance number paulie even get romance dashed fall petty thief played mohr well may complaint soon get comfortable one situation film move paulie another br br scene paulie taught steal money atm machine funny little disturbing amazed dreamworks granted chance include scene kid film paulie diamond robbery mission impossible caught act shipped lab animal testing remained ever since br br story finally come full circle lab misha vow help paulie course find marie final revelation scene shocking intensity left numb several minute paulie may never get longevity babe believe equally brilliant film laugh flawless effect surprising intelligence br br minor gem,1
thing worse surfer without wave film surfer without wave viewer love surfing film gigantic disappointment since total number minute surfing footage struggle reach three br br story slice life beached surfer waiting perfect wave wave j c sean pertwee aging super surfer flirting commitment girlfriend chloe catherine zeta jones find grown bliss woman love three old surfing friend turn convince hit beach looking monster wave bone yard trouble wave end film story dissipates meandering succession disconnected beach happening br br acting mostly mediocre sean pertwee comical moment mostly acting mundane ewan mcgregor decent drug dealing wild man far interesting peculiar character bunch probably funniest performance turned peter gunn terry turned corpulent body continual sight gag catherine zeta jones sexy usual character really enough meat show much acting ability br br really much comment rated real beach bummer,0
want cynical pedantic could point opening raf lancaster bomber mortally wounded nd may somewhat unlikely since german air defence lively adolph hitler day movie viewed cynical audience guess character killed literally last hour war add poignancy fact survived second world war fully appreciate intellect beauty soul powell pressburger masterpiece scene heaven painfully twee viewed today view movie context made raf bomber command lost men war number america lost nam shorter period far far smaller pool active combatant atheist fox hole doubt lost relative conflict view material atheism sensible thing richar attenborough young pilot look awe sight many war hero must openly wept scene remembered much missed comrade survive war also bare mind despite losing several million people seems people germany passing pearly gate obvious nazi go heaven br br plot dashing young pilot peter carter arguing life front celestial court much appeal subtext see matter life death highly political visionary film lament end british empire replaced american ambition little thing show film made people aware american history culture one ethnic mix america even today many briton think usa overwhelmingly composed white anglo saxon protestant fact american white european film rightly contains scene multitude different race confess american peter judged abraham farlan anglophobe first revolutionary killed british force american war independence special relationship britain america special relationship powell pressburger know history come britain america obviously know future br br remember watch movie mind past mind present strange beautiful poignant clever film would never ever work made last year imagine story set revolved around british soldier killed iraq,1
holland gay writer gerard jeroen krabbe give lecture stay overnight beautiful woman christine renee soutendijk sex imagining boy plan leave next day get look picture christine hunky boyfriend herman thom hoffman decides stay try thing get strange br br big x rated art house hit u x rated let see strangulation full frontal male female nudity castration mutilation simulated sex scene church cross shock people gay sex scene crypt comedy paul verhoeven made spetters spetters attacked critic extreme sexual sequence denounced trash verhoeven filled film obvious symbolism thinking critic would think art praise right critic loved film realizing verhoeven playing big joke still great film br br beautifully shot jan de bont director much symbolism obvious hidden layer dialogue never bored acting great krabbe play thoroughly despicable character somehow rooting soutendijk stunning look play part perfection little smile give gerard agrees stay chilling hoffman extremely handsome great body deserves credit church sequence going krabbe crypt br br people easily offended weak heart like extreme movie playfully challenge like way,1
movie george c scott best bernard hughes best diana rigg pithy course paddy chaevsky writing masterpiece warp also brief snippet future biggies like susan sarandon stockard channing etc one scene line necessarily spot fifth sixth time watching nancy marchand young middle age nurse supervisor also superb well practically every face hollywood br br one movie get better time see watch surprise scene ala wait dark one movie ever bought dvd superb,1
got done watching edge love way one worst title far year felt like chore watching keira knightly unlikable skeleton looking character made cringe even throughout coarse film br br took four night watch boring good thing cillian murphy always good believable severely looked many film however good enough br br apart unlikable character boring storyline plot also emotionally unsatisfying felt like spent time watching nothing done smart thing turned kept respect cillian murphy great cinematography,0
footlight parade among best musical comedy extravaganza snappy script star cast including jimmy cagney lovely joan blondell dick powell ruby keeler make film cut rest directed choreographed creative genius busby berkeley film grinning ear ear start finish br br busby course undisputed master hollywood musical gold digger nd street credit dance director footlight parade graced hundred scantily clad chorus girl berkeley trademark elaborate dance number shot one camera busby first director film close ups dancer obsession shapely leg rear view shot amply demonstrated overall effect highly erotic mesmerizing br br boy jimmy cagney play chester kent producer prologue short musical stage production performed movie theater entertain audience talkie shown surrounded crooked partner corporate spy gold digging girlfriend although cagney solid background vaudeville first film showed dancing talent joan blondell memorable cagney wise cracking lovestruck secretary ruby keeler adorable always br br film climax three outstanding production number honeymoon hotel waterfall shanghai lil one masterpiece likely duplicated today hollywood called special effect replaced creative cinematography br br claudia bottom line clever erotic best musical production number ever put celluloid thoroughly enjoyable depression era romp,1
okay br br penelope keith miss herringbone tweed b b e backbone england killed first scene right folk show backbone br br peter toole ol colonel cricket first war emblazered lord manor br br joanna lumley ensweatered lady manor year younger colonel year past prime still glamourous brit spelling mine enough toy boy side alright col cricket full knowledge consent guy even come round christmas still considerate colonel enough said toy boy age gal br br david mccallum said toy boy equally pointlessly glamourous squeeze pilcher come cover within story gave hush hush job circus br br finally br br susan hampshire miss polonia teacup venerable headmistress venerable girl boarding school serving tea office dash deep poignant advice life outside world graduation best bit advice nancherrow local stately home england thought beautiful somehow part real world well say warn u br br ah susan time character would running whole show write em like loss br br cast setting like making brideshead revisited right br br wrong took dimensional supporting role paid well acting one oldest temp job name another br br first warning sign lot lot backlighting get around shooting outdoors hey sunlight br br second warning sign leading lady cry lot cry eye moist law romance novel leading lady dewy eyed br br henceforth leading lady shall known l l br br third warning sign l l actually star eye love still give emily mortimer award act spotlight eye wonder use contact br br lastly fourth warning sign screen female character mr either miss lady br br said done still tell pursuing even tell said done br br sum live world war ii without anything happening br br ok end l l find lost parent japanese prison camp baby si come home catatonic meanwhile always meanwhile young guy l l crush know come home wartime tough spot found living street lady manor must street going find war casualty whisked away recover nancherrow somebody whisked away somewhere romance story br br great drama,0
bbc production jane eyre starring zelah clarke timothy dalton love always always favorite jane eyre watch version jane eyre without reading book like watching regular movie forget next day watching one almost equal reading book used watch miniseries lot little inspired read book time pay attention close television production book recently watched version jane eyre disappointed hour long many important scene book favorite gypsy scene fell love jane eyre even includes important scene book tell whole story version read book br br cast jane eyre excellent true timothy dalton handsome actor handsome enough play butler scarlet julius caesar great rochester imagine anybody else playing role zelah clarke without doubt jane follows description book thing make film great clothes makeup actor jane look modest naive bronte describes although look actually pay attention br br people say jane eyre long would rather spend whole day watching spend hour watching version say movie dull boring jane passionate enough enough kissing scene hate make jane eyre hollywood movie inappropriate kissing scene include crazy madly love scene show love jane rochester zelah timothy express love perfectly scene needed year old many girl age refer film boring old fashioned feel sorry appreciate purity beauty novel set th century old fashioned look make attractive like book br br think ever version jane ayre popularity love one matter play jane rochester movie real jane rochester least always zelah clarke timothy dalton,1
ann margret best job ever done history film making felt mr frey might one two film ann margret seen since film debut pocket full miracle betty davis feel totally rated industry though nominated emmy award role love child overlooked like nominated academy award role carnal knowledge tommy snubbed think everyone superb acting job including child love child yes sad movie true story well worth time thank,1
landscape battle open escaping prisoner snowy field full fence rather funny movement accompanied vivaldi four season touching opening soon enough learn know prisoner mob also treated humouristic burry man alive protagonist stop moment soon engaged finding book turndowned camp caring neighbour br br rest film set american camp prisoner released kind semi freedom semi camp perfect set study war criminality american camp polish nationalism catholisism grief human misery general br br film make important turn come woman film change light colour temper time turn prisoner slave holocaust think main underlying political theme film must mankind treatment jew world war nazi extermination mankind letting happen even forcing europe war emotional level film grief problem letting grief come environment make grief difficult difficult share grief people different experience br br film carpet underlying contradiction humour irony sudden beauty couple time film gypsy prisoner play harp emotional tune brutally rejected filmatically speaking protagonist example pick important essence film style theme come humour comic protagonist constantly loos find back glass crowd hay stack etc br br hard understand spielberg respect wajda see film great treatment light compared spielberg best grunwald intermezzo speaks narrativly brings film camp filmatically brings film dream eternity profound beauty anyhow also another scene let go without comment christian supper undoubtly ironical simultaneously deeply religious see transsubstantiation moment everybody falling knee protagonist saved isolation priest serve comic altar boy bell mocking scene also give emotion love nina get bread sun light fall upon bell ring spheric peak moment film br br main actor excellent role olbrychski perfect wajda protagonist doubting reflecting mind unable put aspect mind emotion life beautiful celinska great body acting debuting character unable express inner proud movement br br try describe everything often unable take nothing consideration wajda manages film either moving deep beautifully shot pay attention life society particularity moment joy one moment irony second moment grief third moment nothing fourth br br least two reason pay attention wajda film period first remarkable free expression deep political impact country first overthrow communism twenty year later second development filmatic narrative language kusturica rose grandeur,1
many level good fact considering low budget british indie first time feature director largely neophyte cast magnificent achievement know much cost figure £ bandied publicity never know reliable figure like point film look like cost couple million quid clearly cost tiny fraction great special effect terrific production design effective prop costume excellent photography good acting direction impressive score absolutely stunning sound mix even said much script great character clearly identified something movie ten men dressed roughly one location would easy nameless faceless blank ten character mostly done dialogue way reacted thing throughout middle act plot developing script told story well showed affected character whole film like second act would stunning br br ship blow twelve people make individual escape pod e pod blast away ship much automatic metal coffin poor sod inside trapped cramped real idea going make sense like e pod excellent idea done well make sense nice roomy escape capsule also like way specifically told later designed ship ship escape make planetfall emergency let face guy bloody lucky ship blown close planet said look like unused e pod still freighter wonder prisoner able get e pod get occurred captain gone ship rather first guy anyway e pod land barren planet nothing sand sparse vegetation least sandy sparsely vegetated part planet may icy waste lush jungle elsewhere nah planet sci fi movie exactly accept e pod come within mile ten survivor able meet firing flare sky locate br br captain muscular mountain man could pretty good career action flick get right agent decides try contact captain behan intending rendezvous cannot planet need get orbit engineer say combine power unit two e pod probably give one enough juice lift anti grav doodad high enough blast atmosphere done automatic need pilot send signal captain valiantly volunteer commendably sensible move engineer point putting heaviest man somewhat dodgily repaired e pod ridiculous need lightest member team kid really liked way point name david captain start using treating dignity respect good storytelling good characterisation,1
well begin let say avoid movie br br cost based cartoon series movie make cartoon look br br like hamlet filled emasculated actor seem embarrassed br br lousy camera work terrible music enough product placement br br make want never visit yahoo movie really br br bottom barrel quote new yorker matthew broderick br br rupert everett mug way picture gay abandon br br men spotted rare specie paycheck distance br br pay u million earned watching br br awful,0
possibly best short crime drama ever seen acting superb especially amanda burton character go scary sweet disturbing sad amazing job balancing rachel carlas feeling acting pain someone lost child believable feel like real life story drama actor course great usually british tv film ending going give away fantastic mainly really get one get mean seen well worth buying seeing touched one cold hearted person,1
hmmm yeah episode extremely underrated br br even though lot bad writing acting part think good win bad br br love origami part big twist end absolutely love scene michelle confronts tony actually one favorite scene season br br reason people always hated reincarnation episode yet always liked best term writing theme really interest br br gonna give three star writing little consistent give four,1
show great episode one terrible episode hard follow man death house dig cat real gone br br episode couple married peggy ammanda plummer charles stephen shellen first five minute find charles married peggy money two go honeymoon car break dirt road seek refuge old abandon mansion charles soon find secret peggy family br br opinion watch episode expect feeling rest episode first season,0
deserved watch crap worst ever acting awful read comedy expected least smile twice wiling loose hour half life right movie recommend look wall something anything else watch film yoy even watch documentary guy pregnant woman guarantee entertaining actor one forgot name bad surprised hi accepted role anyway want someone eat cheese right film want punish someone,0
film fun little private eye detective story like made tom conway suave detective called falcon goldie locke name wisecracking bumbling sidekick louisa braganza damsel distress course damsel maid professor secret formula bad guy want formula police inspector falcon murder falcon get implicated scenery night club expensive hotel room luxury train suburb beautiful car go watch little gem see pas afternoon tv,1
woman cannot strong character movie without sleeping leading man campaign manager movie dream leading tom sellick white house think earth must affair added nothing plot served demean successful woman value tidbit cute slept husband scene br br also people made movie watched national convention spoofing airing two major political convention served highlight total ignorance nomination selection process,0
movie angel universe pure masterpiece prof make brilliant movie low budget e g american beauty blair witch project director fridrik thór fridriksson give novel englar alheimsins new life white screen movie breakthrough icelandic film making biggest greatest movie done iceland br br music film played sigurrós symbolic film absolutely brilliant recommend everybody able think go see film soon possible disappointed would bet film win best foreign film award next year  globe,1
guessing matter fan car luv sound dodge challenger growl along road noise chevy make scream ecstasy tear round corner blast sound classic vehicle burst flame explodes biggest car enthusiast stretch imagination really rev engine denying importance transport cinema even said invention train one biggest influence early cinema looking window almost like moving picture idea transported different time space car remains popular luved even got genre carsploitation genre genre focus purely beauty car effect porn car porn talking rather nasty documentary channel men actually sexual intercourse car whatever float car guess moving whilst running empty quite pornographic vanishing point richard c sarafian instance close ups car motion bump curve mean car main focus film fact car become character later objectified fetishised much woman fact maybe even holy holy car something every car film besides one background simply beautiful  work art question br br saying incredible car way given character actually start sympathising car spoiler  notably scene car wrecked burnt spoiler become almost convention carsploitation genre evil plymouth fury christine john carpenter satan custom lincoln mark iii car elliot silverstein nifty little mini cooper italian job peter collinson friendly volkswagen beetle love bug robert stevenson course car death race paul bartel even wacky race character ironically however emphasis car often take human character certainly case running empty one human character blind character drive car hearing rather sight sort dimension rest much stock character stereotypical australian teenager big hair annoying accent none would look place neighbour especially kylie minouge look like give damn car racing crashing like really watching wrong genre br br car scene certainly selling point film best thing got going fast fast talking rather annoying technique film seem use record car speeding around mph speed oooh film car zooming along top speed real time  fancy editing trick got speed check crash check check check whilst car crashing everywhere la incredibly blue brother john landis car crash film certainly crash would seem use gunpowder something similar build car one little hit kaboom flame kind reminded thriller cruel picture bo arne vibenius sense br br simply awesome scene especially start end quite scene slow everything done opinion fail add much film note exploding car needed however couple exception great scene  spoiler especially attempted rape scene br br man film boy film full car vroom vroom vrooming around outback couple tit thrown good measure recommend little film anyone even keen cyclist  great film switch brain sit back leather chair put full volume give luvs luvs  bruuuuum p  amazon selling £  real bargain although dvd lack special feature whatsoever,1
anyone looking episode law order csi would look elsewhere basic element police forensics work totally ignored case br br murder took place police grab year old boy street take witness year old man say guy sure old man thought kid back police car guilty never mind looked nothing like real killer dressed completely differently must shrunk reversed age year changed clothes br br police made absolutely effort admitted forensics evidence questioned witness beat confession year old br br saddest thing compelling look criminal justice system occurred right road jacksonville florida let everyone start talking southern justice,1
gently amusing coming age comedy come later mature period neil simon writing although plenty wisecrack go around one neil simon piece every character spout one liner joke hour like guest star bob hope special also dramatic element work overkill lend weight story br br performance good across board especially blythe danner mother although judith ivey oddly wasp ish choice play jewish woman never fan jonathan silverman say hit right note obnoxious gawky totally horned teen age narrator protagonist story br br movie similar tone woody allen radio day latter far imaginative funny one,1
done quite review imdb film unique never saw entire movie terribly stupid unfunny sit though tried br br biggest problem mel brook movie call mel quotient word better movie less see film think producer young frankenstein great film barely film like life stink space ball chock full mel pretty dopey movie yes like space ball place talk br br second apart cancer rectal itch mental retardation think less funny topic homelessness comedy breaker think folk funniest scene movie mel making whoopee leslie ann warren dumpster funny way,0
nearly always case britain come entertaining successful sit com quiz show yank come along poach format produce grossly inferior version man house course exception rule yank version three company unwatchable braindead pap seem run forever prime example quantity non existent quality original hand fondly remembered gem savvy like fawlty tower pull plug precisely right time unlike episode hilarity three company came jo cute brilliant chemistry roper richard sullivan made look easy script whilst exactly oscar wilde standard consistently funny chrissy drop dead gorgeous woman walked face planet since dead sea merely feeling unwell nuff said,1
though cher cage focal point story gardenia dukakis good counterpart loretta ronny year still love whole cast nice job aiello john mahoney show real slice life though saw long ago glad finally catapulted cage place recognized hollywood talent music scene opera kitchen table argument entertaining movie,1
one say lucio fulci one important name history splatter probably mad italian director legend among hardcore horror fan work exceeds barrier genre forgot western crime fantasy flick probably goriest film unfortunately one last horror director fulci start hallucinating gruesome murder go psychiatrist make believe criminal time doctor begin long chain serial crime plot movie filled something roting corps crashed melted head stabbings decapitation chainsaw dismemberment many others kind boring sometimes film saved excessive violence definitely please gore addict,1
working girl go hell soap time capsule candidate courtesy immaculate physical production costuming look bow pearl creamy johnny mathis theme song oh daring time sexual attitude rona jaffe novel film based keep republished year ago vanity fair actually devoted article delectable bon bon movie take look new dvd transfer know br br three lead hope lange diane baker suzy parker echo girl marry millonaire carrie bradshaw friend sex city gentlewoman songster spree romantic adventure sexual entanglement stuff paperback passion empty caramel corn calorie devoid nutrition impossible resist snacking lange genuinely touching neo grace kelly way baker properly dim idealistic timid virgin get gasp knocked hiss cad help cad played robert evans throaty voiced coke snorting film mogul surely lead many innocent young lamb slaughter beverly hill bedroom br br suzy parker fascinating first half film blithe self assurance knowing remark strut stuff panache fashion icon ala film sends madness obsession exudes glamour savior faire acting least adequate one wonder critic loathed virtually driving movie year later perhaps aloof attitude part good looking woman much bear sank ali mcgraw career generation later think ali mcgraw suzy parker basically actress br br film major flaw weak ending pretty much collapse romantic swoon end rather rising wham bang melodramatic finish like famous soap opera producer jerry wald peyton place lana turner weeping gnashing teeth rape trial hope lange wanders onto new york sidewalk spot burly eternally hung course sober stephen boyd simply walk together sunset one presumes otherwise pretty much definition guilty pleasure br br oh yes also joan crawford breathing fire young girl smoking cigarette hiss married lover phone title done hot pink ribbon lettering recall department store ad late miss,1
loved really gruesome disgusting thought tearing human flesh thoroughly provacative way depicting human crucifix jesus christ really interesting tearing limb jaw awesome brutally gruesome watch weak heart able stand,1
mixing small town sheriff high school student fake rock music weirdo kill well reason particular film essentially make giant gila monster except without gila monster course br br anyone actually seen giant gila monster know one worst made film time frequently slow even funny believe giant gila monster earned reputation young director dying get work sequel let alone remake someone please explain film made dance sequence way historically interesting although three year date even spoiled since go,0
let say edward wood jr passion work wish people optimism commanding hope ed wood world would probably much better place familiar ed wood story seen wonderful biopic ed wood several time admire boldness strives job loved still admire never say die attitude love directing wish people modern day hollywood br br make movie fun watch glen glenda first confessional film probably worst br br glen glenda deadening cult movie cross dresser named glen played director writer ed wood despite love fiancée barbara dolores fuller cannot seem conquer lust transvestitism dress woman clothing wig thus becomes glenda glen glenda story narrated doctor talked watched mysterious character called scientist played veteran horror star bela lugosi oh also sub story alan anne character becomes transsexual based christine jorgenson story upon movie originally titled changed sex previously based br br dropped jaw yet well much want warn picture never seen would never tell lie movie one word falsehood plot synopsis gave every thing true movie cross dresser transsexual topic sound appealing begin done appealing manner sure good screenplay good director neither glen glenda despite subject matter could moving picture confessional movie wood part transvestite real life well screen make good movie watchable one matter glen glenda jumbled disorganized mess movie sink new trench realm bad cinema make sense notoriously silly scene bela lugosi scream pull string inexplicable footage stampeding bison majority movie narrated monotonous voice reminding bad short informative film seen like one really bad short film expanded seventy minute feature twice dull sit age waiting plot never come real attempt even build energy camera locked one position many grueling minute long stretch time nothing happens moment worth anybody time bela lugosi manages bring light dark trench guess lugosi supposed like deity film personally care less supposed tell gifted actor wound making trash wood good friend liked working good br br always admire edward wood jr passion cinema never long live admire movie film critic called ed wood movie innocent fun think even questionable innocent yes fun sir citizen kane mount everest cinematic world glen glenda probably mariana trench,0
saw yesterday sao paulo intl film festival going came see rated time pretty nice rate br br minute dying get never felt embarrassed producer movie screening br br like dialog shallow lead nowhere character shallower dialog nothing lead anywhere worst worst plenty siemens organic advertising movie despite fact already paid go movie entertain still bombarded main character chatting internet siemens mobile popping time lap top another character bath cutting hair organic shampoo displayed enormously screen would bearable plot character romance anything good bad really bad know sex city br br waste time money,0
time left foot little movie could hugely popular everyone applauded fact small independent film could make way oscar br br since movie like left foot dime dozen might hard retrospect understand fuss certainly well made competent film clear bulk success rest shoulder daniel day lewis immerses role cristy brown man living cerebral palsy day lewis pull bit stunt acting dustin hoffman oscar year playing man autism rain man academy followed suit giving day lewis honor br br thing really separating film big budget hollywood production budget every way formulaic standard product say good movie masterpiece br br grade,1
people think expressionist cinema look b w german film silent early sound era film emphasized canted angle extreme contrast light dark exaggerated performance occasional us surrealism create dreamlike atmosphere order diverge traditional naturalistic mode cinematic representation willing accept german filmmaker create expressionist cinema mentioned characteristic prerequisite expressionist film would argue dodes ka den dkd prime example type film br br like dream dkd little unhinged kurosawa film dabbling unreal however dkd also unlike dream great film probably favorite kurosawa picture mostly think color believe kurosawa first color film man saturates movie vibrant primary color creating completely unreal contemporary japan used neon light gleaming tokyo skyscraper used city appears colored crayon br br dkd said peculiar film inasmuch many character live junkyard appearing live alternate universe think point tokyo outsider people left behind great move forward following world war ii film also represents one kurosawa heartfelt movie genuine sentiment genuine pathos boy father describes dream home amazingly moving film man better known stunning john ford like vista samurai everyone known kurosawa movie touching thought provoking ikiru foreshadows emotional resonance film many way br br also argue last kurosawa greatest achievement samurai film though capable picture pale comparison work kobayashi hara kiri greatest intelligent samurai film committed celluloid rashomon hidden fortress seven samurai yojimbo sanjuro kagemusha ran fine film merely good frankly think word generous hidden fortress kagemusha dkd great movie ikiru crown jewel show akira one trick samurai pony reveal artistry mastery cinema,1
br br film summary visconti obssessions decadence nobility death aesthetic search homosexuality mingled melancholic mastery slow paced make abler contemplate beauty music image well story type film allowed enjoy anymore brave deeply personal intelligent genuine fruit genius like visconti,1
love war simple feel good tv film viewed br br possible spoiler br br story wwii british soldier newby captured commando italian imprisoned former orphanage italian surrender ally commando freed attempt flee however german arrive commando captured newby injured remains large rest film recount hidden protected partisan survival br br end spoiler br br based true story love war refreshingly straightforward film half comedy half romance story simple unambiguous atmosfera warm sunny various stereotype desperately unorganized romantic italian serious stern looking german phlegmatic pragmatic british although unoriginal still humorous nicola piovani musical score also add mediterranean flavour br br although far tea mussolini la vita e bella love war sweet simple film put smile maybe even little tan face,1
love umberto lenzi cop movie rome armed teeth favorite desert commando pretty much legitimized italian euro war phenomenon managing actually pretty good movie give gun machine guy run around talking tough hard miss br br shame encounter eaten alive cannibal ferox could anybody really one watch sense contract told kind film make assigned cast crew given budget deadline script lenzi went executed film way guy mcdonald fix batch french fry two eaten alive original kind amazing considering feature extensive footage copped three cannibal movie easier enjoy cannibal ferox though much br br let others outline plot fascinated film staged look yet somewhat infamous reputation film sort assault good taste though film exercise bad taste complete title earning scene two pretty supporting lady quite literally sliced eaten alive cannibal film high point problem lenzi let u get good long look cannibal feast scene convincing ring rd season star trek episode complete fake jungle set really gory close shot know anyone else someone slicing piece person eating lie look distressed br br problem film might lot respect lenzi filmmaker could directed anybody cannibal movie convention touched never feel like filmed real conviction try bully ruggero deodato sandbox two director certainly must known either sort juvenile rivalry actual dislike work conscious need upstage lenzi invented cannibal genre man deep river deodato blew away jungle holocaust lenzi fired back eaten alive deodato blew everyone else away superior cannibal holocaust lenzi fired last parting salvo cannibal ferox realistic krazy glu commercial guy superglues hardhat girder hang midair br br film less desperate bit hesitant push viewer abyss everything holy ferox remains sort misguided attempt upstage cannibal holocaust one mish mash interesting jungle adventure crossed jim jones like suicide cult cannibal seem like added afterthought rather reason making film think fan genre better impression film fan lenzi film looking something new formidable director entertaining slave cannibal god adventurous man deep river certainly lack wallop cannibal holocaust combine consideration recycled footage stomach churning scene animal violence misogynistic scene sexual violence stagy wooden methodology film making get end ok jungle thriller two three standout scene umberto lenzi capable much br br gore freak go nut however,0
saw back finally released apparently orion picture bankruptcy think movie released couple year earlier br br problem remembering detail partly seen long time remember dull movie kept debating whether walk store interesting engaging rd rate america graffiti imitation br br none performance make worth watching either one biggest disappointment since local newspaper reviewer gave high rating,0
friend work blockbuster get free movie rental week one day scouring aisle something interesting stumbled across weapon kung fu judging box alone movie seemed pretty wack nonetheless gave temptation rented afterall free thank god far worst movie ever seen budget must pickle piece string plot ridiculous mention weapon book teach way weapon bad guy thats isnt even weapon fighting movie action sequence flat bad time guy punch kick come foot away landing guy many time movie skip frame result ridiculously poor editing dubbing well laughable hardly even understandable wont even get acting ending definitely leave saying wtf however fair must mention fighting technique used actor somewhat decent old guy mad chump thats thankfully didnt pay movie guess least know exactly bad movie actually,0
stealing crime guy kenny yakkel corbin bernsen look like going get away even seen film know suck fact steal story another film film matter bull crap imdb would allow profanity much bull crap become filled rage feel though throw window end k little much stealing worse br br ever seen pontypool awesome little zombie film made radio host go work zombie attack happens see going inside radio station guess happening outside occasional call eye sky ken loney easily funniest moment film mind bbc calling update situation review read conversation friend seen film pontypool film exactly like story minor tweak throw originality creativity window zombie infected whatever want call exact thing got infected change fact walk around mindlessly never ending quench flesh zombie zombie br br zombie okay one many back crappy movie zombie heard lot like one day later another better movie insane rage even insane quench flesh zombie movie define story matter zombie movie long taking idea another film sure zombie movie enhanced story case pontypool zombie way original day later started insane raging zombie pontypool even begin explain guy without ruining film evil dead think type name come evil dead romero master went different type zombie painted face zombie dawn dead raging zombie diary dead one unique style br br talking great zombie movie think time explain hate movie without even seeing movie right steal original story outline pontypool think called plagiarism illegal country many people get kicked school thing yet hollywood allowed apparently approved film take outline another movie try tell differently like worst period movie ever sure gem decade movie exact favorite crime movie twist big never guess till end force feed one suspect make seem impossible anybody else bam time guy look scene would mysteriously show blue say hey guy miss oh see coming ya well leave cliché closing statement one film surely want miss,0
one episode one indisputable error storytelling handling ralphie situation christopher state heard pie death fire accident important detail context quite obvious christopher know beginning tony one must killed ralphie however way chris could heard accident told time torn delirium tony call nobody else informed tony know make even worse hearing christopher talk pie death could therefore lead tony conclusion chris set fire given impressively elaborate writing process told writer dvd really wonder none realized problem story work way unnecessary add huge fan soprano otherwise certainly care,0
may longest attention span second movie refused see way even bought dvd classic status br br first thought director playing big joke kept waiting resolution something laugh something keep interest resolution never came rather writing laughably amateurish movie dragged felt disjointed like someone cut tv series feature length academy must drug nominated movie less eight oscar br br repeat second movie refused watch way first exterminator hope give indication bad really,0
